datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-15 22:45:00+00:00,6.96,A,6.930036521628084
2015-11-15 23:00:00+00:00,6.96,A,6.929294591430402
2015-11-15 23:15:00+00:00,6.96,A,6.927816880849644
2015-11-15 23:30:00+00:00,6.96,A,6.92560573960254
2015-11-15 23:45:00+00:00,6.96,A,6.922671583862472
2015-11-16 00:00:00+00:00,6.96,A,6.919025873264763
2015-11-16 00:15:00+00:00,6.96,A,6.914694963072705
2015-11-16 00:30:00+00:00,6.96,A,6.909699230619429
2015-11-16 00:45:00+00:00,6.96,A,6.904069898267583
2015-11-16 01:00:00+00:00,6.96,A,6.897845302664466
2015-11-16 01:15:00+00:00,6.96,A,6.891071658283178
2015-11-16 01:30:00+00:00,6.96,A,6.883803711938988
2015-11-16 01:45:00+00:00,6.62,A,6.87610220040594
2015-11-16 02:00:00+00:00,6.96,A,6.868044266901238
2015-11-16 02:15:00+00:00,6.96,A,6.859715014992331
2015-11-16 02:30:00+00:00,6.96,A,6.851201607567648
2015-11-16 02:45:00+00:00,6.96,A,6.842604141655679
2015-11-16 03:00:00+00:00,6.62,A,6.834030177064429
2015-11-16 03:15:00+00:00,6.96,A,6.825593462621619
2015-11-16 03:30:00+00:00,6.96,A,6.81740928331029
2015-11-16 03:45:00+00:00,6.62,A,6.809605691825345
2015-11-16 04:00:00+00:00,6.96,A,6.802296608185565
2015-11-16 04:15:00+00:00,6.62,A,6.795605505556207
2015-11-16 04:30:00+00:00,6.62,A,6.789649764354434
2015-11-16 04:45:00+00:00,6.62,A,6.7845292774071595
2015-11-16 05:00:00+00:00,6.62,A,6.780345304873057
2015-11-16 05:15:00+00:00,6.62,A,6.77718175523464
2015-11-16 05:30:00+00:00,6.96,A,6.775107191002945
2015-11-16 05:45:00+00:00,6.96,A,6.774175593749176
2015-11-16 06:00:00+00:00,6.62,A,6.774411295654401
2015-11-16 06:15:00+00:00,6.62,A,6.775829188030917
2015-11-16 06:30:00+00:00,6.62,A,6.77841782738779
2015-11-16 06:45:00+00:00,6.62,A,6.782143710858008
2015-11-16 07:00:00+00:00,6.62,A,6.786951669629617
2015-11-16 07:15:00+00:00,6.62,A,6.792765952321295
2015-11-16 07:30:00+00:00,6.96,A,6.799491989895317
2015-11-16 07:45:00+00:00,6.62,A,6.807018801174982
2015-11-16 08:00:00+00:00,6.62,A,6.815221964869324
2015-11-16 08:15:00+00:00,6.62,A,6.823971603011458
2015-11-16 08:30:00+00:00,6.96,A,6.833124694869744
2015-11-16 08:45:00+00:00,6.96,A,6.842539223617995
2015-11-16 09:00:00+00:00,6.96,A,6.8520751833944065
2015-11-16 09:15:00+00:00,6.96,A,6.861603307850192
2015-11-16 09:30:00+00:00,6.96,A,6.870996573552224
2015-11-16 09:45:00+00:00,6.96,A,6.880149164525006
2015-11-16 10:00:00+00:00,6.96,A,6.888963572674783
2015-11-16 10:15:00+00:00,6.96,A,6.897363899901782
2015-11-16 10:30:00+00:00,6.96,A,6.905299186995579
2015-11-16 10:45:00+00:00,6.96,A,6.9127320506524175
2015-11-16 11:00:00+00:00,6.96,A,6.919650344410169
2015-11-16 11:15:00+00:00,6.96,A,6.9260640334039625
2015-11-16 11:30:00+00:00,6.96,A,6.932005010759566
2015-11-16 11:45:00+00:00,6.96,A,6.937526653169964
2015-11-16 12:00:00+00:00,6.96,A,6.942711468081077
2015-11-16 12:15:00+00:00,6.96,A,6.9476441053661855
2015-11-16 12:30:00+00:00,6.96,A,6.9524440044373765
