Normalized Discharge,Normalized Time
0.0,0.0
0.0014714028438257587,0.0049504950495049506
0.004383686341848465,0.009900990099009901
0.008676367422674415,0.01485148514851485
0.014262305671487554,0.019801980198019802
0.021031216810504873,0.024752475247524754
0.028854351539284066,0.0297029702970297
0.037589694605069335,0.034653465346534656
0.04708776496649614,0.039603960396039604
0.05719685809369971,0.04455445544554455
0.06776884601050683,0.04950495049504951
0.07866350533632532,0.054455445544554455
0.08975307440157927,0.0594059405940594
0.10092537086747905,0.06435643564356436
0.11208574701071702,0.06930693069306931
0.12315890603045897,0.07425742574257425
0.13408820865445925,0.07920792079207921
0.14483530200663391,0.08415841584158416
0.15537880438628024,0.0891089108910891
0.16571204571713863,0.09405940594059406
0.1758401254922982,0.09900990099009901
0.1857773903386388,0.10396039603960396
0.19554431233899977,0.10891089108910891
0.20516471845181142,0.11386138613861387
0.21466268097862462,0.1188118811881188
0.2240606637553498,0.12376237623762376
0.23337740782870847,0.12871287128712872
0.24262661032889968,0.13366336633663367
0.2518157279666556,0.13861386138613863
0.26094563171597135,0.14356435643564355
0.27001051992974845,0.1485148514851485
0.27899854408876357,0.15346534653465346
0.28789202169749667,0.15841584158415842
0.29666869532514933,0.16336633663366337
0.3053033378187513,0.16831683168316833
0.3137688132547746,0.17326732673267325
0.32203645232056494,0.1782178217821782
0.3300771505402745,0.18316831683168316
0.3378632509999356,0.18811881188118812
0.34537035616577705,0.19306930693069307
0.3525773081629913,0.19801980198019803
0.35946637921380475,0.20297029702970298
0.3660242385306167,0.2079207920792079
0.3722421480156374,0.21287128712871287
0.3781162337228757,0.21782178217821782
0.38364620594458193,0.22277227722772278
0.38883678621922296,0.22772277227722773
0.3936975832570164,0.23267326732673269
0.3982421597204648,0.2376237623762376
0.4024866896207349,0.24257425742574257
0.4064502910729661,0.24752475247524752
0.41015453242599614,0.2524752475247525
0.41362321154358905,0.25742574257425743
0.4168817755015524,0.2623762376237624
0.4199572023466083,0.26732673267326734
0.4228766554647293,0.2722772277227723
0.42566811888168543,0.27722772277227725
0.42835961536359374,0.28217821782178215
0.4309783969263741,0.2871287128712871
0.4335509767804892,0.29207920792079206
0.4361032307356535,0.297029702970297
0.438659079982292,0.30198019801980197
0.4412407996991087,0.3069306930693069
0.4438687528046447,0.3118811881188119
0.4465608637103363,0.31683168316831684
0.44933260178387713,0.3217821782178218
0.45219689719566425,0.32673267326732675
0.4551639195581838,0.3316831683168317
0.4582413439309246,0.33663366336633666
0.46143422874055323,0.3415841584158416
0.46474501873555074,0.3465346534653465
0.46817398464904086,0.35148514851485146
0.4717195009256766,0.3564356435643564
0.4753782331490129,0.3613861386138614
0.47914543207642035,0.36633663366336633
0.48301522021438004,0.3712871287128713
0.486981283358752,0.37623762376237624
0.4910365583338019,0.3811881188118812
0.4951740800161901,0.38613861386138615
0.49938676136476773,0.3910891089108911
0.5036680393520071,0.39603960396039606
0.5080122100523717,0.400990099009901
0.5124136249461765,0.40594059405940597
0.5168673468969063,0.41089108910891087
0.5213694281447588,0.4158415841584158
0.5259162607033748,0.4207920792079208
0.5305051324059182,0.42574257425742573
0.5351338357346928,0.4306930693069307
0.5398002562559875,0.43564356435643564
0.544502545062584,0.4405940594059406
0.5492392841743922,0.44554455445544555
0.5540088599602857,0.4504950495049505
0.558809520750022,0.45544554455445546
0.5636394914335109,0.4603960396039604
0.5684964922859704,0.46534653465346537
0.573377767201495,0.47029702970297027
0.5782800146524808,0.4752475247524752
0.5831996745383466,0.4801980198019802
0.5881322226191208,0.48514851485148514
0.5930729944907134,0.4900990099009901
0.5980164581271545,0.49504950495049505
0.602956828636207,0.5
0.6078880146074438,0.504950495049505
0.6128037557973458,0.5099009900990099
0.6176980305084099,0.5148514851485149
0.6225646378743673,0.5198019801980198
0.6273979508359293,0.5247524752475248
0.6321932267909329,0.5297029702970297
0.6369462383712216,0.5346534653465347
0.6416539261839178,0.5396039603960396
0.6463151454587475,0.5445544554455446
0.6509297861556359,0.5495049504950495
0.6554995652622091,0.5544554455445545
0.6600286873702799,0.5594059405940595
0.6645228448460816,0.5643564356435643
0.6689898560891526,0.5693069306930693
0.6734401394819794,0.5742574257425742
0.6778853689612715,0.5792079207920792
0.6823394333066891,0.5841584158415841
0.6868174953705594,0.5891089108910891
0.6913360495387855,0.594059405940594
0.6959117294458749,0.599009900990099
0.700561760359601,0.6039603960396039
0.7053027450280934,0.6089108910891089
0.7101502657355075,0.6138613861386139
0.7151181644133048,0.6188118811881188
0.7202187004853275,0.6237623762376238
0.7254608254341313,0.6287128712871287
0.7308504401129768,0.6336633663366337
0.7363904271749174,0.6386138613861386
0.7420798544876159,0.6435643564356436
0.7479140390605025,0.6485148514851485
0.7538853142086089,0.6534653465346535
0.7599821661811285,0.6584158415841584
0.7661903275533968,0.6633663366336634
0.7724929554192678,0.6683168316831684
0.7788716105140246,0.6732673267326733
0.7853063656000204,0.6782178217821783
0.7917764488176602,0.6831683168316832
0.7982613767789175,0.6881188118811881
0.8047408914991929,0.693069306930693
0.8111955469692337,0.698019801980198
0.8176075234659308,0.7029702970297029
0.8239604202989949,0.7079207920792079
0.8302397035474994,0.7128712871287128
0.8364324663725946,0.7178217821782178
0.8425281891863067,0.7227722772277227
0.848517444554811,0.7277227722772277
0.8543928719585073,0.7326732673267327
0.860148332875226,0.7376237623762376
0.8657789679657779,0.7425742574257426
0.8712809085633589,0.7475247524752475
0.8766510014375798,0.7524752475247525
0.881886579963229,0.7574257425742574
0.8869857470033833,0.7623762376237624
0.8919467743133279,0.7673267326732673
0.8967682189813047,0.7722772277227723
0.9014487202413497,0.7772277227722773
0.905987526903044,0.7821782178217822
0.9103839011841278,0.7871287128712872
0.9146373935625186,0.7920792079207921
0.9187478915479366,0.7970297029702971
0.9227155176465723,0.801980198019802
0.9265412326037207,0.806930693069307
0.9302262903376944,0.8118811881188119
0.933772540419094,0.8168316831683168
0.9371824821783792,0.8217821782178217
0.9404593076347767,0.8267326732673267
0.9436067995528714,0.8316831683168316
0.9466297685029995,0.8366336633663366
0.949533544905238,0.8415841584158416
0.9523238802292275,0.8465346534653465
0.9550074723535472,0.8514851485148515
0.9575913064450564,0.8564356435643564
0.9600824994011494,0.8613861386138614
0.9624884891657196,0.8663366336633663
0.9648166180562382,0.8712871287128713
0.9670737963209485,0.8762376237623762
0.9692663848371004,0.8811881188118812
0.971400070660434,0.8861386138613861
0.9734791063739554,0.8910891089108911
0.9755068888725275,0.8960396039603961
0.9774851905430333,0.900990099009901
0.9794142948599887,0.905940594059406
0.9812929523331878,0.9108910891089109
0.983118241508654,0.9158415841584159
0.9848861964245827,0.9207920792079208
0.9865911063843427,0.9257425742574258
0.9882264116010434,0.9306930693069307
0.989785195450201,0.9356435643564357
0.9912591692309435,0.9405940594059405
0.9926404469384441,0.9455445544554455
0.9939208435392045,0.9504950495049505
0.9950928770509022,0.9554455445544554
0.9961494292110248,0.9603960396039604
0.9970846944026709,0.9653465346534653
0.9978937787558726,0.9702970297029703
0.9985729435385662,0.9752475247524752
0.9991202585912897,0.9801980198019802
0.9995350571116199,0.9851485148514851
0.9998181926302855,0.9900990099009901
0.9999718476484795,0.995049504950495
1.0,1.0
0.9999077021674875,1.004950495049505
0.9997011786986014,1.00990099009901
0.9993876556120321,1.0148514851485149
0.9989751693876314,1.0198019801980198
0.9984721683833411,1.0247524752475248
0.9978879464520551,1.0297029702970297
0.9972316968536458,1.0346534653465347
0.9965125938991553,1.0396039603960396
0.9957395996785352,1.0445544554455446
0.9949212928748096,1.0495049504950495
0.9940655647501072,1.0544554455445545
0.9931800484096751,1.0594059405940595
0.9922714358957679,1.0643564356435644
0.9913456850048623,1.0693069306930694
0.9904080237754744,1.0742574257425743
0.9894629915703586,1.0792079207920793
0.988514511763399,1.0841584158415842
0.9875659891161093,1.0891089108910892
0.986620423453065,1.0940594059405941
0.9856805303664565,1.099009900990099
0.984748859489906,1.103960396039604
0.9838279014079917,1.108910891089109
0.9829200142467479,1.113861386138614
0.9820281860765523,1.118811881188119
0.9811547580850105,1.1237623762376239
0.9803028172508701,1.1287128712871286
0.979475318604754,1.1336633663366336
0.9786752736593126,1.1386138613861385
0.9779055154843994,1.1435643564356435
0.9771691493316323,1.1485148514851484
0.9764688467454253,1.1534653465346534
0.9758067488047772,1.1584158415841583
0.9751849852162844,1.1633663366336633
0.9746050565531428,1.1683168316831682
0.9740679331736835,1.1732673267326732
0.9735740127805546,1.1782178217821782
0.9731230990398979,1.183168316831683
0.972714400865438,1.188118811881188
0.9723465505528617,1.193069306930693
0.9720176378067662,1.198019801980198
0.9717249658435706,1.202970297029703
0.971465835235793,1.2079207920792079
0.9712369509917952,1.2128712871287128
0.9710346677800465,1.2178217821782178
0.9708550368057011,1.2227722772277227
0.9706938452598117,1.2277227722772277
0.9705464051494715,1.2326732673267327
0.9704081827214506,1.2376237623762376
0.9702742690580164,1.2425742574257426
0.9701397039436923,1.2475247524752475
0.9699989338686307,1.2524752475247525
0.9698464178500873,1.2574257425742574
0.9696761429909745,1.2623762376237624
0.9694822368429116,1.2673267326732673
0.9692584384196069,1.2722772277227723
0.9689982801826794,1.2772277227722773
0.9686951225547444,1.2821782178217822
0.9683422036923975,1.2871287128712872
0.9679324632742112,1.2920792079207921
0.967459231224735,1.297029702970297
0.9669157794657363,1.301980198019802
0.9662955830949588,1.306930693069307
0.9655924266182877,1.311881188118812
0.9648002707541172,1.316831683168317
0.9639139671580328,1.3217821782178218
0.9629289779526891,1.3267326732673268
0.961841084468335,1.3316831683168318
0.9606469089947905,1.3366336633663367
0.9593444303178957,1.3415841584158417
0.9579314702087434,1.3465346534653466
0.9564078715667813,1.3514851485148516
0.9547735665979225,1.3564356435643565
0.9530295677572345,1.3613861386138615
0.951177688823435,1.3663366336633664
0.9492204928216491,1.3712871287128714
0.9471612276680409,1.3762376237623761
0.9450037523330155,1.381188118811881
0.9427522146916164,1.386138613861386
0.9404115754854152,1.391089108910891
0.9379869809892881,1.396039603960396
0.9354838361335305,1.400990099009901
0.9329077196916589,1.4059405940594059
0.930264305118491,1.4108910891089108
0.9275592892494694,1.4158415841584158
0.9247983308676659,1.4207920792079207
0.9219867591429487,1.4257425742574257
0.9191301448111503,1.4306930693069306
0.9162337346818874,1.4356435643564356
0.9133025987026738,1.4405940594059405
0.9103416280950668,1.4455445544554455
0.9073555444731296,1.4504950495049505
0.9043489179639085,1.4554455445544554
0.9013259500548537,1.4603960396039604
0.8982911097161004,1.4653465346534653
0.895248619340498,1.4702970297029703
0.8922026363033366,1.4752475247524752
0.8891572661904313,1.4801980198019802
0.8861165663866242,1.4851485148514851
0.8830845382787302,1.49009900990099
0.880064865571944,1.495049504950495
0.8770614905343147,1.5
0.8740780292867022,1.504950495049505
0.8711178775120144,1.50990099009901
0.868184148791133,1.5148514851485149
0.8652796105295839,1.5198019801980198
0.8624066216208833,1.5247524752475248
0.8595668827341159,1.5297029702970297
0.8567618765343527,1.5346534653465347
0.853992401265378,1.5396039603960396
0.8512586798286693,1.5445544554455446
0.8485603576027869,1.5495049504950495
0.8458965189635513,1.5544554455445545
0.8432658837241479,1.5594059405940595
0.8406663216778313,1.5643564356435644
0.8380955326257119,1.5693069306930694
0.8355506476216477,1.5742574257425743
0.8330289316750662,1.5792079207920793
0.8305273427844108,1.5841584158415842
0.828042792982768,1.5891089108910892
0.8255722470737915,1.5940594059405941
0.823112817031767,1.599009900990099
0.8206620426220332,1.603960396039604
0.8182173227243533,1.608910891089109
0.8157767143922862,1.613861386138614
0.8133386981267975,1.618811881188119
0.8109019767886311,1.6237623762376239
0.8084661094190486,1.6287128712871286
0.8060311411912389,1.6336633663366336
0.8035972182643422,1.6386138613861385
0.8011651766749034,1.6435643564356435
0.7987362675790772,1.6485148514851484
0.7963121120052353,1.6534653465346534
0.7938946452816847,1.6584158415841583
0.7914862144715953,1.6633663366336633
0.7890889702565169,1.6683168316831682
0.7867052115479252,1.6732673267326732
0.7843375585939576,1.6782178217821782
0.7819884487673977,1.683168316831683
0.7796601953454918,1.688118811881188
0.7773550843942768,1.693069306930693
0.7750747802496217,1.698019801980198
