datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-07-12 15:45:00+00:00,2.05,A,7.7401595622710095
2015-07-12 16:00:00+00:00,2.23,A,7.780894183811881
2015-07-12 16:15:00+00:00,2.41,A,7.861518444264737
2015-07-12 16:30:00+00:00,2.41,A,7.980357917735139
2015-07-12 16:45:00+00:00,4.31,A,8.135000190903824
2015-07-12 17:00:00+00:00,7.3,A,8.322392130948431
2015-07-12 17:15:00+00:00,9.97,A,8.53896941552911
2015-07-12 17:30:00+00:00,10.3,A,8.78080046493041
2015-07-12 17:45:00+00:00,10.3,A,9.043747014996415
2015-07-12 18:00:00+00:00,10.7,A,9.323609246054348
2015-07-12 18:15:00+00:00,11.1,A,9.616286352485714
2015-07-12 18:30:00+00:00,11.5,A,9.91789636113573
2015-07-12 18:45:00+00:00,11.9,A,10.224902291442312
2015-07-12 19:00:00+00:00,11.9,A,10.53419846426848
2015-07-12 19:15:00+00:00,12.3,A,10.84316463240945
2015-07-12 19:30:00+00:00,12.3,A,11.14971626361215
2015-07-12 19:45:00+00:00,12.3,A,11.452285344515074
2015-07-12 20:00:00+00:00,12.3,A,11.749810106141194
2015-07-12 20:15:00+00:00,12.7,A,12.04169861305306
2015-07-12 20:30:00+00:00,12.7,A,12.327766209475929
2015-07-12 20:45:00+00:00,12.7,A,12.608154070834267
2015-07-12 21:00:00+00:00,12.7,A,12.88325937212253
2015-07-12 21:15:00+00:00,13.0,A,13.153648866728558
2015-07-12 21:30:00+00:00,13.0,A,13.419982185111948
2015-07-12 21:45:00+00:00,13.0,A,13.682925749862141
2015-07-12 22:00:00+00:00,13.4,A,13.943101454472146
2015-07-12 22:15:00+00:00,13.7,A,14.201028129966845
2015-07-12 22:30:00+00:00,13.7,A,14.45708497053986
2015-07-12 22:45:00+00:00,14.1,A,14.711478409317841
2015-07-12 23:00:00+00:00,14.4,A,14.964232558525538
2015-07-12 23:15:00+00:00,14.8,A,15.215186804161238
2015-07-12 23:30:00+00:00,15.6,A,15.464013129361033
2015-07-12 23:45:00+00:00,16.0,A,15.710222008251076
2015-07-13 00:00:00+00:00,16.3,A,15.953197261500293
2015-07-13 00:15:00+00:00,16.7,A,16.192240495373
2015-07-13 00:30:00+00:00,17.1,A,16.426600473333455
2015-07-13 00:45:00+00:00,17.4,A,16.655483508183273
2015-07-13 01:00:00+00:00,17.4,A,16.87808386557596
2015-07-13 01:15:00+00:00,17.8,A,17.09363588576837
2015-07-13 01:30:00+00:00,18.2,A,17.30146414237482
2015-07-13 01:45:00+00:00,18.2,A,17.50098289640036
2015-07-13 02:00:00+00:00,18.2,A,17.691701368367845
2015-07-13 02:15:00+00:00,18.6,A,17.87325050598814
2015-07-13 02:30:00+00:00,18.6,A,18.045388401949488
2015-07-13 02:45:00+00:00,19.0,A,18.20800780912751
2015-07-13 03:00:00+00:00,19.0,A,18.361100707192758
2015-07-13 03:15:00+00:00,19.0,A,18.504797808195544
2015-07-13 03:30:00+00:00,19.0,A,18.63936512166266
2015-07-13 03:45:00+00:00,19.4,A,18.765178119156122
2015-07-13 04:00:00+00:00,19.4,A,18.88268456535604
2015-07-13 04:15:00+00:00,19.4,A,18.99241373012759
2015-07-13 04:30:00+00:00,19.4,A,19.094962716113915
2015-07-13 04:45:00+00:00,19.4,A,19.190990348311836
2015-07-13 05:00:00+00:00,19.4,A,19.28120110884648
2015-07-13 05:15:00+00:00,19.4,A,19.366341863559352
2015-07-13 05:30:00+00:00,19.8,A,19.4471646092622
2015-07-13 05:45:00+00:00,19.8,A,19.524444061529156
2015-07-13 06:00:00+00:00,19.8,A,19.598956008430154
2015-07-13 06:15:00+00:00,19.8,A,19.67145490042679
2015-07-13 06:30:00+00:00,19.8,A,19.742674734737143
2015-07-13 06:45:00+00:00,19.8,A,19.81333186264475
2015-07-13 07:00:00+00:00,19.8,A,19.884088523347295
2015-07-13 07:15:00+00:00,19.8,A,19.955561387512553
2015-07-13 07:30:00+00:00,19.8,A,20.02831418640129
2015-07-13 07:45:00+00:00,19.8,A,20.102843143137754
2015-07-13 08:00:00+00:00,19.8,A,20.179576514905982
2015-07-13 08:15:00+00:00,19.8,A,20.258872263225346
2015-07-13 08:30:00+00:00,19.8,A,20.34101192575739
2015-07-13 08:45:00+00:00,20.2,A,20.426207980441035
2015-07-13 09:00:00+00:00,20.2,A,20.514600465809387
2015-07-13 09:15:00+00:00,20.2,A,20.606257062786508
2015-07-13 09:30:00+00:00,20.6,A,20.701185266404355
2015-07-13 09:45:00+00:00,20.6,A,20.79934007445151
2015-07-13 10:00:00+00:00,20.6,A,20.900629176251456
2015-07-13 10:15:00+00:00,21.0,A,21.004921092786105
2015-07-13 10:30:00+00:00,21.0,A,21.112053110305713
2015-07-13 10:45:00+00:00,21.4,A,21.221850425073118
2015-07-13 11:00:00+00:00,21.4,A,21.334117498666178
2015-07-13 11:15:00+00:00,21.4,A,21.44866150716559
2015-07-13 11:30:00+00:00,21.4,A,21.565286251454122
2015-07-13 11:45:00+00:00,21.8,A,21.683810039316334
2015-07-13 12:00:00+00:00,21.8,A,21.804074962094514
2015-07-13 12:15:00+00:00,21.8,A,21.925924644998023
2015-07-13 12:30:00+00:00,21.8,A,22.049222407315476
2015-07-13 12:45:00+00:00,22.2,A,22.17385895844562
2015-07-13 13:00:00+00:00,22.2,A,22.299734414145682
2015-07-13 13:15:00+00:00,22.2,A,22.42677369022639
2015-07-13 13:30:00+00:00,22.7,A,22.55491567330994
2015-07-13 13:45:00+00:00,22.7,A,22.684101826974874
2015-07-13 14:00:00+00:00,22.7,A,22.814280965690248
2015-07-13 14:15:00+00:00,23.1,A,22.94541383380111
2015-07-13 14:30:00+00:00,23.1,A,23.077455759208647
2015-07-13 14:45:00+00:00,23.1,A,23.210358248310513
2015-07-13 15:00:00+00:00,23.1,A,23.344072158590766
2015-07-13 15:15:00+00:00,23.5,A,23.478534377675658
2015-07-13 15:30:00+00:00,23.5,A,23.6136686049576
2015-07-13 15:45:00+00:00,23.5,A,23.74938344026157
2015-07-13 16:00:00+00:00,24.0,A,23.885580325024616
2015-07-13 16:15:00+00:00,24.0,A,24.022134009248894
2015-07-13 16:30:00+00:00,24.0,A,24.158915362604045
2015-07-13 16:45:00+00:00,24.4,A,24.295771235335618
2015-07-13 17:00:00+00:00,24.4,A,24.432541477286957
2015-07-13 17:15:00+00:00,24.4,A,24.56905745258826
2015-07-13 17:30:00+00:00,24.9,A,24.70514585135939
2015-07-13 17:45:00+00:00,24.9,A,24.84063996767759
2015-07-13 18:00:00+00:00,24.9,A,24.97536813547483
2015-07-13 18:15:00+00:00,25.3,A,25.109174574074544
2015-07-13 18:30:00+00:00,25.3,A,25.241927988294698
2015-07-13 18:45:00+00:00,25.3,A,25.373511346798363
2015-07-13 19:00:00+00:00,25.8,A,25.503839952718515
2015-07-13 19:15:00+00:00,25.8,A,25.632882113997418
2015-07-13 19:30:00+00:00,25.8,A,25.760634784262827
2015-07-13 19:45:00+00:00,26.2,A,25.88714549695633
