Normalized Discharge,Normalized Time
0.0,0.0
0.0020869230442456823,0.004975124378109453
0.0061973534468358245,0.009950248756218905
0.012208113652785128,0.014925373134328358
0.01994358176483841,0.01990049751243781
0.029184814816695243,0.024875621890547265
0.039681752147628944,0.029850746268656716
0.05116645987129876,0.03482587064676617
0.06336633632194869,0.03980099502487562
0.07601682016977329,0.04477611940298507
0.08887296123542877,0.04975124378109453
0.10171818804806745,0.05472636815920398
0.11437188800299133,0.05970149253731343
0.12669346356284528,0.06467661691542288
0.1385838364060751,0.06965174129353234
0.14998447335649864,0.07462686567164178
0.16087461645297926,0.07960199004975124
0.1712665667096585,0.0845771144278607
0.18119937723173501,0.08955223880597014
0.19073262719004203,0.0945273631840796
0.1999393465147304,0.09950248756218906
0.2088995822840418,0.1044776119402985
0.21769340812627833,0.10945273631840796
0.2263964389964017,0.11442786069651742
0.2350748717657359,0.11940298507462686
0.24378232778856865,0.12437810945273632
0.2525576390760878,0.12935323383084577
0.26142361823058297,0.13432835820895522
0.27038730153447377,0.13930348258706468
0.2794409873056198,0.14427860696517414
0.28856246917994327,0.14925373134328357
0.2977176210439447,0.15422885572139303
0.3068631908907156,0.15920398009950248
0.31595032165816495,0.16417910447761194
0.3249265760487912,0.1691542288557214
0.33373822895013683,0.17412935323383086
0.34233315546875315,0.1791044776119403
0.35066305002663173,0.18407960199004975
0.35868467610835036,0.1890547263681592
0.36636086657653305,0.19402985074626866
0.3736624282685782,0.19900497512437812
0.3805680992669025,0.20398009950248755
0.38706510615935663,0.208955223880597
0.39314705527474547,0.21393034825870647
0.39881443773392433,0.21890547263681592
0.40407418063412487,0.22388059701492538
0.4089388226279603,0.22885572139303484
0.41342523710095563,0.23383084577114427
0.41755429266601224,0.23880597014925373
0.4213496235171552,0.24378109452736318
0.4248376907643323,0.24875621890547264
0.4280463706726453,0.2537313432835821
0.431005056103689,0.25870646766169153
0.43374430853039514,0.263681592039801
0.4362954139631642,0.26865671641791045
0.43869018141238286,0.2736318407960199
0.44096093581226437,0.27860696517412936
0.4431397638122653,0.2835820895522388
0.4452588748078514,0.2885572139303483
0.4473498197335512,0.2935323383084577
0.44944327148601865,0.29850746268656714
0.45156840013961574,0.3034825870646766
0.45375255994408004,0.30845771144278605
0.4560205949474752,0.31343283582089554
0.4583941875785945,0.31840796019900497
0.4608915815993066,0.32338308457711445
0.4635272469076903,0.3283582089552239
0.4663115339589776,0.3333333333333333
0.46925055695695167,0.3383084577114428
0.47234647708101357,0.34328358208955223
0.47559733420513817,0.3482587064676617
0.4789979142702416,0.35323383084577115
0.4825403603162718,0.3582089552238806
0.48621412903819083,0.36318407960199006
0.4900074452692142,0.3681592039800995
0.493908049225609,0.373134328358209
0.4979030609345481,0.3781094527363184
0.5019800851469686,0.38308457711442784
0.5061280902267153,0.3880597014925373
0.5103367859551836,0.39303482587064675
0.5145977575218271,0.39800995024875624
0.518904019453433,0.40298507462686567
0.5232503977287484,0.4079601990049751
0.5276327820577662,0.4129353233830846
0.5320487940790117,0.417910447761194
0.5364970146475211,0.4228855721393035
0.5409769306831183,0.42786069651741293
0.5454889211430226,0.43283582089552236
0.550033492979361,0.43781094527363185
0.5546115297422278,0.4427860696517413
0.5592238463067339,0.44776119402985076
0.5638713728111664,0.4527363184079602
0.5685545503579221,0.4577114427860697
0.573273520748359,0.4626865671641791
0.5780275459598927,0.46766169154228854
0.582815242592491,0.472636815920398
0.5876343550211353,0.47761194029850745
0.5924816601623892,0.48258706467661694
0.5973529000259968,0.48756218905472637
0.6022429695552041,0.4925373134328358
0.6071456087312778,0.4975124378109453
0.6120535589326789,0.5024875621890548
0.6169587824337867,0.5074626865671642
0.6218524217035195,0.5124378109452736
0.6267251833483425,0.5174129353233831
0.6315676956706803,0.5223880597014925
0.6363701811845753,0.527363184079602
0.6411236011074636,0.5323383084577115
0.6458194287179506,0.5373134328358209
0.6504500768786909,0.5422885572139303
0.6550098647349986,0.5472636815920398
0.6594943265412421,0.5522388059701493
0.6639016023680404,0.5572139303482587
0.668232458337737,0.5621890547263682
0.6724902605051473,0.5671641791044776
0.6766816108563993,0.572139303482587
0.6808170099872332,0.5771144278606966
0.6849099967031226,0.582089552238806
0.6889777613855423,0.5870646766169154
0.6930409366219611,0.5920398009950248
0.6971230647209219,0.5970149253731343
0.7012500665754177,0.6019900497512438
0.7054495994628546,0.6069651741293532
0.7097500253136492,0.6119402985074627
