Normalized Discharge,Normalized Time
0.0,0.0
0.0,0.0024937655860349127
0.0,0.004987531172069825
0.0,0.007481296758104738
0.0,0.00997506234413965
0.0,0.012468827930174564
0.0,0.014962593516209476
0.0,0.017456359102244388
0.0,0.0199501246882793
0.0,0.022443890274314215
0.0,0.02493765586034913
0.0,0.02743142144638404
0.0,0.029925187032418952
0.0,0.032418952618453865
0.0,0.034912718204488775
0.0,0.03740648379052369
0.0,0.0399002493765586
0.0,0.04239401496259352
0.0,0.04488778054862843
0.0,0.04738154613466334
0.0,0.04987531172069826
0.0,0.05236907730673317
0.0,0.05486284289276808
0.0,0.057356608478802994
0.0,0.059850374064837904
0.0,0.06234413965087282
0.0,0.06483790523690773
0.0,0.06733167082294264
0.0,0.06982543640897755
0.0,0.07231920199501247
0.0,0.07481296758104738
0.0,0.0773067331670823
0.0,0.0798004987531172
0.0,0.08229426433915212
0.0,0.08478802992518704
0.0,0.08728179551122195
0.0,0.08977556109725686
0.0,0.09226932668329177
0.0,0.09476309226932668
0.0,0.09725685785536159
0.0,0.09975062344139651
0.0,0.10224438902743142
0.0,0.10473815461346633
0.0,0.10723192019950124
0.0,0.10972568578553615
0.0,0.11221945137157108
0.0,0.11471321695760599
0.0,0.1172069825436409
0.0,0.11970074812967581
0.0,0.12219451371571072
0.0,0.12468827930174564
8.841241685172308e-05,0.12718204488778054
0.0003364106113486579,0.12967581047381546
0.0005692805875599422,0.13216957605985039
0.0007908242968214137,0.13466334164588528
0.0010064062224421596,0.1371571072319202
0.0012220516527682898,0.1396508728179551
0.0014446258963677796,0.14214463840399003
0.001681945324733449,0.14463840399002495
0.00194215702066738,0.14713216957605985
0.0022346736256272973,0.14962593516209477
0.0025695393198327927,0.15211970074812967
0.0029569705783189207,0.1546134663341646
0.0034086123309562837,0.1571072319201995
0.003935612991809569,0.1596009975062344
0.004549731272997784,0.16209476309226933
0.005262768982158394,0.16458852867830423
0.006086335385957642,0.16708229426433915
0.007031441417914408,0.16957605985037408
0.00810865790536331,0.17206982543640897
0.009327419812221852,0.1745635910224439
0.010695697940667848,0.1770573566084788
0.01221957948540169,0.17955112219451372
0.013903325249269079,0.18204488778054864
0.015748956917633068,0.18453865336658354
0.0177560630868498,0.18703241895261846
0.019921537063427898,0.18952618453865336
0.02224012169274984,0.19201995012468828
0.024703477345676083,0.19451371571072318
0.027301030893231142,0.1970074812967581
0.030020070136238683,0.19950124688279303
0.03284595534429433,0.20199501246882792
0.03576245979337603,0.20448877805486285
0.03875225999355025,0.20698254364089774
0.041797405005111525,0.20947630922693267
0.044879804236566484,0.2119700748129676
0.04798191040061665,0.2144638403990025
0.05108668042514456,0.2169576059850374
0.05417843589005599,0.2194513715710723
0.057243088359146516,0.22194513715710723
0.06026842257680056,0.22443890274314215
0.06324453647065217,0.22693266832917705
0.06616334769045659,0.22942643391521197
0.06901915664694981,0.23192019950124687
0.07180843160434026,0.2344139650872818
0.07452968109866975,0.23690773067331672
0.07718326545419905,0.23940149625935161
0.07977140223575149,0.24189526184538654
0.08229729547028984,0.24438902743142144
0.08476539408908372,0.24688279301745636
0.08718095526061764,0.24937655860349128
0.08954978228607097,0.2518703241895262
0.09187822802615173,0.2543640897755611
0.09417238605175399,0.256857855361596
0.09643846399454674,0.2593516209476309
0.0986825014491789,0.26184538653366585
0.10091028752850872,0.26433915211970077
0.10312755432414288,0.26683291770573564
0.1053393546408432,0.26932668329177056
0.10755060644846504,0.2718204488778055
0.10976595686309301,0.2743142144638404
0.11198981417401106,0.27680798004987534
0.1142266207441373,0.2793017456359102
0.11648027483597283,0.2817955112219451
0.11875468631074293,0.28428927680798005
0.12105362385237932,0.286783042394015
0.12338070877991618,0.2892768079800499
0.12573963581763198,0.29177057356608477
0.12813353668076494,0.2942643391521197
0.13056534249176682,0.2967581047381546
0.1330380369310646,0.29925187032418954
0.13555409660401768,0.30174563591022446
0.13811565282535385,0.30423940149625933
0.14072431041283157,0.30673316708229426
0.14338178097763252,0.3092269326683292
0.14608871375175672,0.3117206982543641
0.14884579912481033,0.314214463840399
0.15165308598276872,0.3167082294264339
0.15451030242701097,0.3192019950124688
0.15741675938839908,0.32169576059850374
0.16037134526252897,0.32418952618453867
0.16337279037658695,0.3266832917705736
0.16641923654420507,0.32917705735660846
0.16950866399466152,0.3316708229426434
0.1726386384014144,0.3341645885286783
0.1758068544421923,0.33665835411471323
0.17901080253117835,0.33915211970074816
0.18224741322802362,0.341645885286783
0.18551361121359794,0.34413965087281795
0.1888061752050955,0.34663341645885287
0.1921217616531925,0.3491271820448878
0.19545693330696606,0.3516209476309227
0.1988083741536097,0.3541147132169576
0.20217247708598832,0.3566084788029925
0.20554563219643124,0.35910224438902744
0.20892495365064095,0.36159600997506236
0.21230711466894772,0.3640897755610973
0.2156891968473298,0.36658354114713215
0.21906859823184457,0.3690773067331671
0.22244309900077722,0.371571072319202
0.22581116044741592,0.3740648379052369
0.2291713669457881,0.3765586034912718
