datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-16 13:45:00+00:00,6.96,A,7.034298565236219
2015-11-16 14:00:00+00:00,6.96,A,7.036834600647638
2015-11-16 14:15:00+00:00,6.96,A,7.041925770497612
2015-11-16 14:30:00+00:00,6.96,A,7.049612498079203
2015-11-16 14:45:00+00:00,6.96,A,7.0599436880928765
2015-11-16 15:00:00+00:00,6.96,A,7.0729858627086815
2015-11-16 15:15:00+00:00,6.96,A,7.088819394296142
2015-11-16 15:30:00+00:00,6.96,A,7.107521973565524
2015-11-16 15:45:00+00:00,6.96,A,7.1291744690816605
2015-11-16 16:00:00+00:00,6.96,A,7.153852393450179
2015-11-16 16:15:00+00:00,6.96,A,7.18162051269615
2015-11-16 16:30:00+00:00,6.96,A,7.212527550664745
2015-11-16 16:45:00+00:00,6.96,A,7.246601206157469
2015-11-16 17:00:00+00:00,6.96,A,7.283846798564501
2015-11-16 17:15:00+00:00,6.96,A,7.32423325218321
2015-11-16 17:30:00+00:00,6.96,A,7.367705874418173
2015-11-16 17:45:00+00:00,6.96,A,7.414169499677836
2015-11-16 18:00:00+00:00,6.96,A,7.463497329114093
2015-11-16 18:15:00+00:00,7.3,A,7.515528596700433
2015-11-16 18:30:00+00:00,7.3,A,7.570073227300347
2015-11-16 18:45:00+00:00,7.3,A,7.626904933449661
2015-11-16 19:00:00+00:00,7.3,A,7.6857797917996376
2015-11-16 19:15:00+00:00,7.66,A,7.746430040328209
2015-11-16 19:30:00+00:00,7.66,A,7.8085685581689415
2015-11-16 19:45:00+00:00,8.03,A,7.871906061052031
2015-11-16 20:00:00+00:00,8.03,A,7.936143708089873
2015-11-16 20:15:00+00:00,8.03,A,8.000994637835927
2015-11-16 20:30:00+00:00,8.4,A,8.066174212830221
2015-11-16 20:45:00+00:00,8.4,A,8.131418990784866
2015-11-16 21:00:00+00:00,8.4,A,8.1964796676504
2015-11-16 21:15:00+00:00,8.4,A,8.261135399397947
2015-11-16 21:30:00+00:00,8.4,A,8.325193296201878
2015-11-16 21:45:00+00:00,8.4,A,8.388495366232586
2015-11-16 22:00:00+00:00,8.79,A,8.450908077872803
2015-11-16 22:15:00+00:00,8.79,A,8.512333266873522
2015-11-16 22:30:00+00:00,8.79,A,8.57270437830219
2015-11-16 22:45:00+00:00,8.79,A,8.631985049923616
2015-11-16 23:00:00+00:00,8.79,A,8.690171551838205
2015-11-16 23:15:00+00:00,8.79,A,8.747278312257224
2015-11-16 23:30:00+00:00,8.79,A,8.803345395582047
2015-11-16 23:45:00+00:00,8.79,A,8.85843202056703
2015-11-17 00:00:00+00:00,8.79,A,8.912613178448389
2015-11-17 00:15:00+00:00,8.79,A,8.965980874459232
2015-11-17 00:30:00+00:00,9.2,A,9.018629189438066
2015-11-17 00:45:00+00:00,9.2,A,9.070661958120928
